iter	AUC	Logloss
0	0.666111231	0.5969443569
1	0.7648820767	0.520545282
2	0.7615663285	0.45506507
3	0.7505970371	0.3994377214
4	0.7713415457	0.3515119561
5	0.7724512926	0.3116620022
6	0.7905310594	0.2732946929
7	0.7935702143	0.2440286274
8	0.7957829618	0.2228017909
9	0.7941301473	0.2023189487
10	0.7959853473	0.1848698291
11	0.795307356	0.1716993414
12	0.7971659291	0.1607469456
13	0.7973548222	0.1491931814
14	0.799985833	0.1394036708
15	0.797236764	0.1315182423
16	0.7967105618	0.1258771657
17	0.7985657618	0.1201066269
18	0.7991729181	0.116105919
19	0.8016049166	0.1117889091
20	0.8037569486	0.1089835029
21	0.8039458417	0.1058102178
22	0.8030755842	0.1029325295
23	0.798980652	0.1006071831
24	0.7985185385	0.09891819914
25	0.8007515246	0.09678954214
26	0.8019219872	0.09513127298
27	0.8032240002	0.09378606963
28	0.8039323493	0.09218628415
29	0.8066645529	0.09099730893
30	0.807042339	0.09030497055
31	0.8095856495	0.08938419096
32	0.8111811215	0.08839761951
33	0.8119501862	0.08764419578
34	0.8122672567	0.08708548606
35	0.8135793891	0.08653203283
36	0.8129722327	0.08610662295
37	0.8140448756	0.08557105097
38	0.8153468887	0.08525394915
39	0.8154177236	0.08480022926
40	0.8141292029	0.08450946914
41	0.8141426952	0.08417549922
42	0.8141089643	0.08395929902
43	0.8149050138	0.08362415974
44	0.8139875331	0.08353884791
45	0.815583005	0.08324314299
46	0.8165207243	0.08304952118
47	0.8155695127	0.08298843829
48	0.8142169032	0.08284172314
49	0.8146351665	0.08266271198
50	0.8153772465	0.08251947664
51	0.8153367694	0.0824914783
52	0.8163824275	0.08223097118
53	0.8153772465	0.08224742085
54	0.816733229	0.08205349627
55	0.8176844406	0.0819302084
56	0.8184669977	0.08180133742
57	0.8195328944	0.08157524236
58	0.8204402558	0.08157211877
59	0.8209057423	0.08139289058
60	0.8206628798	0.08136118405
61	0.8206493874	0.08128177751
62	0.8221402936	0.08118047071
63	0.822302202	0.08114904298
64	0.8220863241	0.08110931065
65	0.8230442819	0.08098572422
66	0.8230712667	0.08090533055
67	0.8230780128	0.08083961025
68	0.8234490528	0.08073600991
69	0.823678423	0.08064322569
70	0.8244407415	0.0805128749
71	0.8245891575	0.08047398405
72	0.8257899779	0.08031926838
73	0.8259383939	0.08026522218
74	0.8268693669	0.08014058788
75	0.8282253495	0.07996918415
76	0.8293452156	0.07983258389
77	0.8302694425	0.07974904733
78	0.8302829349	0.07971916275
79	0.8301210265	0.07969494346
80	0.8306674672	0.07965024146
81	0.830100788	0.07963531275
82	0.8303234119	0.07963347538
83	0.8302829349	0.07958702084
84	0.8310857305	0.07947737469
85	0.8313555777	0.07939450195
86	0.8310857305	0.07941517807
87	0.831922257	0.07929869052
88	0.831848049	0.07932155598
89	0.8320774192	0.07930679214
90	0.8326980679	0.07928307205
91	0.8322258352	0.0793450325
92	0.832367505	0.07931607207
93	0.8324282206	0.07926578954
94	0.8320909115	0.07927333947
95	0.8328464839	0.07917886569
96	0.8328599763	0.07914455225
97	0.8332613741	0.0790632308
98	0.833443521	0.07904083777
99	0.8348737115	0.0787633677
100	0.8348264882	0.07876438215
101	0.8350288737	0.07868833104
102	0.835413406	0.07864846858
103	0.8351503049	0.07861735161
104	0.8351705435	0.07861602512
105	0.835339198	0.07855002966
106	0.8357574613	0.0784755442
107	0.8364455718	0.07835770912
108	0.8373293216	0.07823819188
109	0.8371876518	0.07820413223
110	0.8377610772	0.07815944645
111	0.8382198176	0.07813182059
112	0.8385099034	0.07810540494
113	0.8384559339	0.07812600708
114	0.8390630903	0.0779819767
115	0.8392047601	0.07798438873
116	0.8395083383	0.07791784767
117	0.8408373361	0.07773538565
118	0.8411881375	0.07768860639
119	0.8407563819	0.07771525127
120	0.8409250364	0.07765742892
121	0.841019483	0.0776565201
122	0.8414512386	0.07755817085
123	0.8420111717	0.07748263931
124	0.8419335906	0.07749394121
125	0.8422371688	0.0774227311
126	0.8423181229	0.07745294014
127	0.8445578553	0.07714395536
128	0.8453134276	0.07704332534
129	0.8445376167	0.07709292955
130	0.844733256	0.07700521139
131	0.8439304604	0.07702460431
132	0.8450570727	0.07685392204
133	0.8453201738	0.07679131163
134	0.845401128	0.07673995766
135	0.8455967672	0.07670772794
136	0.8458058989	0.07667667016
137	0.8463186087	0.07672620667
138	0.8464198014	0.07673716984
139	0.8457316909	0.07680487665
140	0.845772168	0.0767980422
141	0.8458733607	0.07676287362
142	0.8460555076	0.07679558679
143	0.8466356792	0.07672505554
144	0.8474047439	0.07670501717
145	0.8477487992	0.07668683913
146	0.847890469	0.07668763943
147	0.8483829403	0.07661183615
148	0.8496782071	0.07642268099
149	0.8487607264	0.07640299453
150	0.8485381024	0.07639242914
151	0.8495028064	0.0762687866
152	0.849860354	0.07618959608
153	0.8493813751	0.07624855415
154	0.8491182741	0.07623489422
155	0.8496579686	0.07621378094
156	0.849745669	0.07615656849
157	0.8499278159	0.07610392725
158	0.8501234551	0.07609944958
159	0.8503528253	0.07604958713
160	0.8513647526	0.07592740712
161	0.8524441416	0.07581283721
162	0.8526532732	0.0758392869
163	0.852902882	0.07582387745
164	0.8540429867	0.07572553819
165	0.8540497329	0.07570930007
166	0.8546366507	0.07567844704
167	0.8534763074	0.07569571158
168	0.8533278914	0.07569930757
169	0.8532671758	0.07570797413
170	0.8535842463	0.07566684846
171	0.8530108209	0.07569655086
172	0.8529568514	0.07569720852
173	0.8531524907	0.07564436596
174	0.8531862216	0.0756495384
175	0.8528691511	0.07564585729
176	0.8523024718	0.0756610956
177	0.8523024718	0.07567484092
178	0.8526195423	0.07561195855
179	0.8537866318	0.07552930462
180	0.8552775379	0.07536417685
181	0.8554327001	0.07533478867
182	0.8557767554	0.07528746018
183	0.8561410492	0.07524519731
184	0.8561612877	0.07518792801
185	0.856134303	0.075151772
186	0.8562624804	0.07506142879
187	0.8565120892	0.07503423499
188	0.8563501808	0.0750488511
189	0.8564648659	0.07503242491
190	0.8571799611	0.07501284716
191	0.8579355335	0.07496927752
192	0.8581851422	0.07489254342
193	0.8588192833	0.07487430758
194	0.8588597604	0.07488632043
195	0.8593994549	0.07486162951
196	0.8593859625	0.07483631839
197	0.8592982622	0.07483693637
198	0.8596962869	0.07482494234
199	0.8598919262	0.07482780313
200	0.8607217065	0.07474134384
201	0.8604855902	0.07475948092
202	0.8602832047	0.07472675195
203	0.8602427276	0.07477163272
204	0.86025622	0.07479707682
205	0.8603439203	0.07480435826
206	0.860478844	0.07480017734
207	0.8602359814	0.07480772765
208	0.8605732905	0.07479338979
209	0.8609713152	0.07477336552
210	0.8612546549	0.0747175693
211	0.8612816396	0.07466204562
212	0.8610994927	0.07467886172
213	0.8610455232	0.07470304738
214	0.8608161531	0.07472719765
215	0.8616729181	0.07465933833
216	0.8622395974	0.07461694603
217	0.8622193588	0.07461466734
218	0.8625026985	0.07460486453
219	0.8628400076	0.07457277046
220	0.863265017	0.07456073945
221	0.863413433	0.07452520954
222	0.8637439959	0.07449621019
223	0.8636630417	0.07452028295
224	0.8635483566	0.07451394916
225	0.8635483566	0.07456904417
226	0.8635078795	0.074562983
227	0.8636832803	0.07455161901
228	0.8634741486	0.07461782324
229	0.863487641	0.07458141777
230	0.8636293108	0.0745748204
231	0.8635011334	0.07461343997
232	0.8637777268	0.07460939479
233	0.8636495494	0.07466787988
234	0.8637170112	0.0746540102
235	0.8640138432	0.07464303983
236	0.8637574883	0.07470334827
237	0.8637979654	0.07469588848
238	0.8642836904	0.07459924523
239	0.8644725835	0.07461085584
240	0.8643444061	0.07461037265
241	0.8643444061	0.07457884796
242	0.8643646446	0.07452103291
243	0.8647356846	0.07451094353
244	0.8644253602	0.07456030165
245	0.8642162286	0.07461796512
246	0.8643916293	0.07459226729
247	0.8645063144	0.07454874048
248	0.8646884613	0.07452234167
249	0.8643916293	0.07459007661
250	0.8642162286	0.07459540558
251	0.8643646446	0.0745571384
252	0.8643241675	0.07455191858
253	0.8647154461	0.07454311714
254	0.8649313239	0.07452831861
255	0.8650595013	0.07450621127
256	0.8649987857	0.07452957183
257	0.8650190242	0.0745471658
258	0.8649650548	0.07454413371
259	0.8649920395	0.07456986089
260	0.8646412381	0.074614157
261	0.8648706082	0.07458374163
262	0.8649043391	0.07460997463
263	0.8649650548	0.0745874544
264	0.8649987857	0.07461517832
265	0.8651876788	0.07459335716
266	0.8652011711	0.07460293687
267	0.8649650548	0.07465613515
268	0.8648841006	0.07463793822
269	0.8649245777	0.07466742265
270	0.8649920395	0.07466373301
271	0.8649178315	0.07463473636
272	0.8651134708	0.07459705227
273	0.8653226024	0.07454669329
274	0.86530911	0.074533471
275	0.8652079173	0.0745470244
276	0.8653023639	0.07453931665
277	0.865268633	0.07451507785
278	0.8652214097	0.07454266709
279	0.8652821253	0.07449803402
280	0.8654912569	0.07451013726
281	0.8653158562	0.07454454639
282	0.8654103028	0.07452069736
283	0.8655384802	0.07452319154
284	0.8655452264	0.07451284956
285	0.8653630795	0.07454625875
286	0.865342841	0.07452936122
287	0.8655789573	0.07452764193
288	0.865605942	0.07452994159
289	0.86568015	0.07453282609
290	0.8658083275	0.07451553328
291	0.866199606	0.07447537751
292	0.8662400831	0.07448298459
293	0.8663412758	0.0744352107
294	0.8662940526	0.0744505066
295	0.8662198446	0.07447259228
296	0.8664154838	0.07445177432
297	0.8659297588	0.07452515437
298	0.8659162664	0.07454850287
299	0.8660916671	0.07453611565
300	0.8660242053	0.07453538048
301	0.8661186518	0.07449034144
302	0.8661186518	0.07447282125
303	0.8661793675	0.07445733571
304	0.8661861137	0.07441288509
305	0.86642223	0.07440338678
306	0.8665369151	0.07435975011
307	0.8663075449	0.07436937622
308	0.8663210373	0.07435217827
309	0.8664154838	0.07435597414
310	0.8662940526	0.07436898017
311	0.866348022	0.07438218064
312	0.8664154838	0.07437275132
313	0.8663615144	0.07437759062
314	0.8664357224	0.07438146252
315	0.866348022	0.07438405794
316	0.8664424686	0.07436681389
317	0.8663750067	0.07437536748
318	0.866348022	0.07432692628
319	0.8663210373	0.07430388655
320	0.8662873064	0.07429848146
321	0.8663412758	0.07429597785
322	0.8664289762	0.07428957769
323	0.8664154838	0.07430471408
324	0.8665504075	0.07424282711
325	0.866570646	0.0742512138
326	0.8668404933	0.07423188984
327	0.8668404933	0.07424755968
328	0.8667325544	0.07427069553
